"y","x"
4.486282,0
0.383922,0
3.995972,0
1.508644,0
0.479925,0
1.202278,0
1.105912,0
1.834489,0
2.545369,0
0.606384,0
2.093016,0
0.361104,0
0.594184,0
0.33414,0
1.073997,0
0.446383,0
1.692455,0
1.291428,0
0.961743,0
3.921484,0
2.16445,0
1.32409,0
2.116079,0
4.063095,0
2.01275,0
1.593699,0
2.725558,0
0.866881,0
0.029327,0
0.951911,0
1.339822,0
0.921852,0
0.837672,0
0.518674,0
0.940599,0
2.852688,0
0.074824,0
1.459225,0
0.639017,0
1.188126,0
0.33625,0
1.490428,0
0.536736,0
0.043767,0
0.131281,0
0.336273,0
3.696357,0
3.749237,0
3.479511,0
2.213878,0
1.170985,0
1.205178,0
1.108174,0
0.544326,0
2.427435,0
1.04794,0
1.662196,0
1.138475,0
0.9482,0
2.013364,0
0.271593,0
0.223012,0
-0.26433,0
-1.249266,0
1.171486,0
2.192197,0
2.695022,0
1.13859,0
0.771399,0
3.144107,0
3.007632,0
-0.00936,0
1.052779,0
2.291677,0
1.901568,0
1.294001,0
1.541307,0
2.009464,0
1.622315,0
1.939785,0
0.910314,0
0.697722,0
1.509138,0
0.988178,0
-0.644577,0
2.101911,0
0.87875,0
2.800176,0
2.343522,0
-0.06466,0
1.233618,0
0.923759,0
0.719462,0
1.759931,0
3.149117,0
0.563278,0
0.183412,0
0.513267,0
1.03422,0
2.79814,0
1.276295,0
3.227815,0
-0.149503,0
1.24678,0
2.808231,0
2.526469,0
2.637894,0
-0.99963,0
0.283011,0
1.988591,0
1.005024,0
0.912224,0
1.629238,0
1.101815,0
3.759787,0
0.791988,0
0.28021,0
0.762348,0
1.071487,0
0.848738,0
0.802152,0
1.525368,0
2.006948,0
1.7301,0
2.450749,0
0.724046,0
1.532431,0
1.524547,0
0.473234,0
1.918557,0
2.33995,0
1.405884,0
2.41466,0
0.928638,0
1.221751,0
0.253425,0
1.376591,0
1.666301,0
1.246947,0
0.654485,0
2.300396,0
1.986737,0
1.466189,0
0.431772,0
1.957767,0
3.145384,0
2.530524,0
0.527535,0
2.943793,0
2.577296,0
1.159916,0
0.813579,0
1.587156,0
2.868043,0
1.168556,0
1.777614,0
4.562115,0
3.583644,0
0.55178,0
1.772783,0
2.952222,0
0.289073,0
1.787121,0
0.711783,0
2.344547,0
0.468251,0
1.591535,0
2.214665,0
2.251062,0
-0.223068,0
0.961117,0
2.900791,0
1.502689,0
0.263529,0
0.821395,0
-0.041821,0
1.951475,0
2.309733,0
2.545272,0
2.47955,0
-0.437614,0
2.017178,0
3.591536,0
0.588654,0
3.127782,0
0.216674,0
1.641588,0
2.337358,0
2.448652,0
0.727295,0
0.163868,0
0.614136,0
1.994085,0
0.54977,0
0.018149,0
2.104429,0
0.932263,0
2.551718,0
-0.454693,0
3.401554,0
1.071417,0
1.315778,0
0.396478,0
0.647663,0
1.773777,0
1.317763,0
0.59413,0
1.276203,0
0.371794,0
2.191774,0
1.649821,0
3.427928,0
0.874824,0
1.297216,0
2.062471,0
